,x_movement/pixel,y_movement/pixel,time/seconds
86,892.0,884.0,2.866137847830316
87,892.0,884.0,2.8994650321074125
88,892.0,883.0,2.932792216384509
89,892.0,883.0,2.9661194006616056
90,892.0,883.0,2.999446584938702
91,892.0,883.0,3.0327737692157988
92,892.0,883.0,3.0661009534928954
93,892.0,883.0,3.099428137769992
94,892.0,883.0,3.1327553220470885
95,892.0,883.0,3.166082506324185
96,892.0,883.0,3.1994096906012817
97,892.0,883.0,3.2327368748783782
98,892.0,883.0,3.266064059155475
99,893.0,883.0,3.2993912434325714
100,893.0,883.0,3.332718427709668
101,892.0,883.0,3.3660456119867646
102,893.0,883.0,3.399372796263861
103,892.0,883.0,3.4326999805409577
104,892.0,883.0,3.4660271648180543
105,892.0,883.0,3.499354349095151
106,892.0,883.0,3.5326815333722474
107,892.0,883.0,3.566008717649344
108,892.0,883.0,3.5993359019264406
109,892.0,884.0,3.632663086203537
110,892.0,883.0,3.6659902704806338
111,892.0,884.0,3.6993174547577303
112,893.0,883.0,3.732644639034827
113,892.0,883.0,3.7659718233119235
114,892.0,883.0,3.79929900758902
115,892.0,883.0,3.8326261918661166
116,893.0,883.0,3.865953376143213
117,893.0,883.0,3.89928056042031
118,892.0,883.0,3.9326077446974064
119,892.0,883.0,3.965934928974503
120,893.0,884.0,3.9992621132515995
121,892.0,883.0,4.0325892975286965
122,893.0,883.0,4.065916481805793
123,892.0,883.0,4.09924366608289
124,892.0,883.0,4.132570850359986
125,892.0,883.0,4.165898034637083
126,892.0,883.0,4.199225218914179
127,892.0,883.0,4.232552403191276
128,893.0,883.0,4.265879587468373
129,892.0,883.0,4.299206771745469
130,893.0,883.0,4.332533956022566
131,892.0,883.0,4.365861140299662
132,892.0,883.0,4.399188324576759
133,893.0,883.0,4.4325155088538555
134,892.0,883.0,4.465842693130952
135,892.0,883.0,4.499169877408049
136,892.0,883.0,4.532497061685145
137,892.0,883.0,4.565824245962242
138,892.0,883.0,4.599151430239338
139,892.0,883.0,4.632478614516435
140,893.0,883.0,4.6658057987935315
141,893.0,883.0,4.699132983070628
142,892.0,883.0,4.732460167347725
143,892.0,883.0,4.765787351624821
144,892.0,883.0,4.799114535901918
145,893.0,883.0,4.832441720179014
146,892.0,884.0,4.865768904456111
147,893.0,884.0,4.899096088733208
148,892.0,883.0,4.932423273010304
149,892.0,883.0,4.965750457287401
150,892.0,883.0,4.999077641564497
151,892.0,883.0,5.032404825841594
152,892.0,884.0,5.0657320101186905
153,892.0,884.0,5.099059194395787
154,893.0,884.0,5.132386378672884
155,892.0,884.0,5.16571356294998
156,892.0,884.0,5.199040747227077
157,892.0,884.0,5.232367931504173
158,892.0,884.0,5.26569511578127
159,892.0,884.0,5.2990223000583665
160,892.0,884.0,5.332349484335463
161,893.0,884.0,5.36567666861256
162,892.0,884.0,5.399003852889656
163,892.0,884.0,5.432331037166753
164,892.0,884.0,5.465658221443849
165,892.0,884.0,5.498985405720946
166,893.0,884.0,5.5323125899980425
167,892.0,884.0,5.565639774275139
168,892.0,884.0,5.598966958552236
169,892.0,884.0,5.632294142829332
170,892.0,884.0,5.665621327106429
171,892.0,883.0,5.698948511383525
172,892.0,883.0,5.732275695660622
173,892.0,883.0,5.765602879937719
174,892.0,883.0,5.798930064214815
175,892.0,883.0,5.832257248491912
176,892.0,883.0,5.865584432769008
177,892.0,883.0,5.898911617046105
178,892.0,883.0,5.9322388013232015
179,893.0,883.0,5.965565985600298
180,892.0,883.0,5.998893169877395
181,892.0,883.0,6.032220354154491
182,892.0,883.0,6.065547538431588
183,892.0,883.0,6.098874722708684
184,892.0,883.0,6.132201906985781
185,892.0,883.0,6.1655290912628775
186,892.0,883.0,6.198856275539974
187,892.0,883.0,6.232183459817071
188,892.0,883.0,6.265510644094167
189,892.0,883.0,6.298837828371264
190,893.0,883.0,6.33216501264836
191,893.0,883.0,6.365492196925457
192,893.0,883.0,6.398819381202554
193,893.0,883.0,6.43214656547965
194,893.0,883.0,6.465473749756747
195,893.0,883.0,6.498800934033843
196,893.0,883.0,6.53212811831094
197,893.0,883.0,6.5654553025880364
198,893.0,884.0,6.598782486865133
199,893.0,883.0,6.63210967114223
200,892.0,884.0,6.665436855419326
201,892.0,883.0,6.698764039696423
202,892.0,884.0,6.732091223973519
203,892.0,884.0,6.765418408250616
204,892.0,884.0,6.7987455925277125
205,893.0,884.0,6.832072776804809
206,893.0,884.0,6.865399961081906
207,893.0,884.0,6.898727145359002
208,892.0,884.0,6.932054329636099
209,893.0,884.0,6.965381513913195
210,893.0,884.0,6.998708698190292
211,892.0,884.0,7.0320358824673885
212,892.0,884.0,7.065363066744485
213,893.0,884.0,7.098690251021582
214,893.0,884.0,7.132017435298678
215,893.0,884.0,7.165344619575775
216,892.0,884.0,7.198671803852871
217,892.0,883.0,7.231998988129968
218,893.0,883.0,7.265326172407065
219,892.0,883.0,7.298653356684161
220,892.0,883.0,7.331980540961258
221,893.0,883.0,7.365307725238354
222,892.0,883.0,7.398634909515451
223,893.0,883.0,7.4319620937925475
224,893.0,883.0,7.465289278069644
225,893.0,883.0,7.498616462346741
226,893.0,883.0,7.531943646623837
227,893.0,883.0,7.565270830900934
228,893.0,883.0,7.59859801517803
229,893.0,883.0,7.631925199455127
230,892.0,883.0,7.6652523837322235
231,892.0,883.0,7.69857956800932
232,892.0,883.0,7.731906752286417
233,892.0,883.0,7.765233936563513
234,892.0,883.0,7.79856112084061
235,892.0,883.0,7.831888305117706
236,893.0,884.0,7.865215489394803
237,893.0,884.0,7.8985426736718995
238,893.0,884.0,7.931869857948996
239,892.0,884.0,7.965197042226093
240,892.0,884.0,7.998524226503189
241,892.0,884.0,8.031851410780286
242,893.0,884.0,8.065178595057382
243,893.0,884.0,8.098505779334479
244,893.0,884.0,8.131832963611576
245,893.0,884.0,8.165160147888672
246,892.0,884.0,8.198487332165769
247,892.0,884.0,8.231814516442865
248,892.0,884.0,8.265141700719962
249,892.0,883.0,8.298468884997058
250,892.0,883.0,8.331796069274155
251,892.0,883.0,8.365123253551252
252,893.0,883.0,8.398450437828348
253,892.0,883.0,8.431777622105445
254,892.0,883.0,8.465104806382541
255,893.0,883.0,8.498431990659638
256,893.0,883.0,8.531759174936735
257,893.0,883.0,8.565086359213831
258,893.0,883.0,8.598413543490928
259,893.0,883.0,8.631740727768024
260,892.0,883.0,8.66506791204512
261,893.0,883.0,8.698395096322217
262,892.0,883.0,8.731722280599314
263,892.0,883.0,8.76504946487641
264,892.0,883.0,8.798376649153507
265,892.0,883.0,8.831703833430604
266,892.0,883.0,8.8650310177077
267,893.0,884.0,8.898358201984797
268,892.0,884.0,8.931685386261893
269,892.0,884.0,8.96501257053899
270,892.0,884.0,8.998339754816087
271,893.0,884.0,9.031666939093183
272,893.0,884.0,9.06499412337028
273,893.0,884.0,9.098321307647376
274,893.0,884.0,9.131648491924473
275,891.0,884.0,9.16497567620157
276,889.0,884.0,9.198302860478666
277,887.0,884.0,9.231630044755763
278,885.0,884.0,9.26495722903286
279,884.0,884.0,9.298284413309956
280,882.0,884.0,9.331611597587052
281,881.0,884.0,9.364938781864149
282,879.0,884.0,9.398265966141246
283,878.0,883.0,9.431593150418342
284,878.0,883.0,9.464920334695439
285,878.0,883.0,9.498247518972535
286,878.0,883.0,9.531574703249632
287,879.0,883.0,9.564901887526728
288,880.0,884.0,9.598229071803825
289,882.0,883.0,9.631556256080922
290,884.0,883.0,9.664883440358018
291,885.0,883.0,9.698210624635115
292,887.0,883.0,9.731537808912211
293,889.0,883.0,9.764864993189308
294,890.0,883.0,9.798192177466404
295,892.0,883.0,9.831519361743501
296,894.0,883.0,9.864846546020598
297,894.0,883.0,9.898173730297694
298,895.0,884.0,9.93150091457479
299,895.0,883.0,9.964828098851887
300,895.0,884.0,9.998155283128984
301,895.0,883.0,10.03148246740608
302,895.0,884.0,10.064809651683177
303,894.0,884.0,10.098136835960274
304,892.0,884.0,10.13146402023737
305,891.0,884.0,10.164791204514467
306,889.0,884.0,10.198118388791563
307,887.0,884.0,10.23144557306866
308,885.0,884.0,10.264772757345757
309,883.0,884.0,10.298099941622853
310,882.0,884.0,10.33142712589995
311,881.0,884.0,10.364754310177046
312,880.0,883.0,10.398081494454143
313,878.0,883.0,10.43140867873124
314,878.0,883.0,10.464735863008336
315,878.0,883.0,10.498063047285433
316,878.0,883.0,10.53139023156253
317,879.0,883.0,10.564717415839626
318,880.0,883.0,10.598044600116722
319,882.0,883.0,10.631371784393819
320,883.0,883.0,10.664698968670915
321,885.0,883.0,10.698026152948012
322,887.0,883.0,10.731353337225109
323,889.0,883.0,10.764680521502205
324,891.0,883.0,10.798007705779302
325,892.0,883.0,10.831334890056398
326,894.0,883.0,10.864662074333495
327,895.0,883.0,10.897989258610592
328,895.0,883.0,10.931316442887688
329,895.0,883.0,10.964643627164785
330,895.0,883.0,10.997970811441881
331,895.0,884.0,11.031297995718978
332,895.0,884.0,11.064625179996074
333,894.0,884.0,11.097952364273171
334,892.0,884.0,11.131279548550268
335,891.0,884.0,11.164606732827364
336,889.0,884.0,11.19793391710446
337,887.0,884.0,11.231261101381557
338,885.0,884.0,11.264588285658654
339,884.0,884.0,11.29791546993575
340,882.0,884.0,11.331242654212847
341,881.0,884.0,11.364569838489944
342,879.0,884.0,11.39789702276704
343,878.0,884.0,11.431224207044137
344,878.0,884.0,11.464551391321233
345,878.0,884.0,11.49787857559833
346,878.0,883.0,11.531205759875427
347,879.0,883.0,11.564532944152523
348,880.0,883.0,11.59786012842962
349,882.0,884.0,11.631187312706716
350,883.0,883.0,11.664514496983813
351,885.0,883.0,11.69784168126091
352,887.0,883.0,11.731168865538006
353,889.0,883.0,11.764496049815103
354,890.0,883.0,11.7978232340922
355,892.0,883.0,11.831150418369296
356,894.0,883.0,11.864477602646392
357,895.0,883.0,11.897804786923489
358,895.0,883.0,11.931131971200585
359,895.0,883.0,11.964459155477682
360,895.0,883.0,11.997786339754779
361,895.0,883.0,12.031113524031875
362,895.0,883.0,12.064440708308972
363,894.0,884.0,12.097767892586068
364,893.0,884.0,12.131095076863165
365,891.0,884.0,12.164422261140261
366,889.0,884.0,12.197749445417358
367,887.0,884.0,12.231076629694455
368,885.0,884.0,12.264403813971551
369,884.0,884.0,12.297730998248648
370,882.0,884.0,12.331058182525744
371,881.0,884.0,12.364385366802841
372,879.0,884.0,12.397712551079938
373,878.0,884.0,12.431039735357034
374,878.0,884.0,12.46436691963413
375,878.0,884.0,12.497694103911227
376,878.0,884.0,12.531021288188324
377,879.0,883.0,12.56434847246542
378,880.0,884.0,12.597675656742517
379,882.0,884.0,12.631002841019614
380,883.0,883.0,12.66433002529671
381,885.0,883.0,12.697657209573807
382,887.0,883.0,12.730984393850903
383,889.0,883.0,12.764311578128
384,891.0,883.0,12.797638762405096
385,892.0,883.0,12.830965946682193
386,894.0,883.0,12.86429313095929
387,895.0,883.0,12.897620315236386
388,895.0,883.0,12.930947499513483
389,895.0,883.0,12.96427468379058
390,895.0,883.0,12.997601868067676
391,895.0,883.0,13.030929052344773
392,895.0,883.0,13.064256236621869
393,894.0,883.0,13.097583420898966
394,892.0,884.0,13.130910605176062
395,891.0,884.0,13.164237789453159
396,889.0,884.0,13.197564973730255
397,887.0,884.0,13.230892158007352
398,885.0,884.0,13.264219342284449
399,883.0,884.0,13.297546526561545
400,882.0,884.0,13.330873710838642
401,881.0,884.0,13.364200895115738
402,880.0,884.0,13.397528079392835
403,878.0,884.0,13.430855263669931
404,878.0,884.0,13.464182447947028
405,878.0,884.0,13.497509632224125
406,878.0,884.0,13.530836816501221
407,879.0,884.0,13.564164000778318
408,880.0,884.0,13.597491185055414
409,881.0,884.0,13.630818369332511
410,883.0,884.0,13.664145553609607
411,885.0,883.0,13.697472737886704
412,887.0,884.0,13.7307999221638
413,888.0,883.0,13.764127106440897
414,890.0,883.0,13.797454290717994
415,892.0,883.0,13.83078147499509
416,893.0,883.0,13.864108659272187
417,894.0,883.0,13.897435843549284
418,895.0,883.0,13.93076302782638
419,895.0,883.0,13.964090212103477
420,894.0,884.0,13.997417396380573
421,894.0,883.0,14.03074458065767
422,894.0,883.0,14.064071764934766
423,894.0,884.0,14.097398949211863
424,893.0,884.0,14.13072613348896
425,891.0,884.0,14.164053317766056
426,889.0,884.0,14.197380502043153
427,887.0,884.0,14.23070768632025
428,886.0,884.0,14.264034870597346
429,884.0,884.0,14.297362054874442
430,882.0,884.0,14.330689239151539
431,881.0,884.0,14.364016423428636
432,880.0,884.0,14.397343607705732
433,879.0,884.0,14.430670791982829
434,878.0,884.0,14.463997976259925
435,878.0,884.0,14.497325160537022
436,878.0,884.0,14.530652344814118
437,879.0,884.0,14.563979529091215
438,880.0,884.0,14.597306713368312
439,882.0,884.0,14.630633897645408
440,883.0,884.0,14.663961081922505
441,885.0,884.0,14.697288266199601
442,887.0,884.0,14.730615450476698
443,889.0,884.0,14.763942634753795
444,890.0,884.0,14.797269819030891
445,892.0,884.0,14.830597003307988
446,894.0,884.0,14.863924187585084
447,894.0,884.0,14.89725137186218
448,894.0,883.0,14.930578556139277
449,895.0,883.0,14.963905740416374
450,895.0,883.0,14.99723292469347
451,895.0,883.0,15.030560108970567
452,895.0,883.0,15.063887293247664
453,894.0,883.0,15.09721447752476
454,893.0,884.0,15.130541661801857
455,891.0,883.0,15.163868846078953
456,889.0,884.0,15.19719603035605
457,887.0,884.0,15.230523214633147
458,886.0,884.0,15.263850398910243
459,884.0,884.0,15.29717758318734
460,882.0,884.0,15.330504767464436
461,881.0,884.0,15.363831951741533
462,880.0,884.0,15.39715913601863
463,879.0,884.0,15.430486320295726
464,878.0,884.0,15.463813504572823
465,878.0,884.0,15.49714068884992
466,878.0,884.0,15.530467873127016
467,879.0,884.0,15.563795057404112
468,880.0,884.0,15.597122241681209
469,882.0,884.0,15.630449425958306
470,883.0,884.0,15.663776610235402
471,885.0,884.0,15.697103794512499
472,886.0,884.0,15.730430978789595
473,888.0,883.0,15.763758163066692
474,890.0,884.0,15.797085347343788
475,893.0,883.0,15.830412531620885
476,894.0,883.0,15.863739715897982
477,895.0,884.0,15.897066900175078
478,895.0,883.0,15.930394084452175
479,895.0,884.0,15.963721268729271
480,895.0,884.0,15.997048453006368
481,895.0,884.0,16.030375637283466
482,895.0,884.0,16.063702821560565
483,894.0,884.0,16.097030005837663
484,893.0,884.0,16.13035719011476
485,892.0,884.0,16.16368437439186
486,889.0,884.0,16.197011558668958
487,887.0,884.0,16.230338742946056
488,886.0,884.0,16.263665927223155
489,884.0,884.0,16.296993111500253
490,883.0,884.0,16.33032029577735
491,881.0,884.0,16.36364748005445
492,880.0,884.0,16.396974664331548
493,879.0,884.0,16.430301848608647
494,878.0,884.0,16.463629032885745
495,878.0,884.0,16.496956217162843
496,878.0,884.0,16.53028340143994
497,879.0,884.0,16.56361058571704
498,880.0,884.0,16.59693776999414
499,881.0,884.0,16.630264954271237
500,883.0,884.0,16.663592138548335
501,885.0,884.0,16.696919322825433
502,886.0,884.0,16.73024650710253
503,889.0,884.0,16.76357369137963
504,890.0,884.0,16.79690087565673
505,892.0,884.0,16.830228059933827
506,893.0,884.0,16.863555244210925
507,894.0,884.0,16.896882428488023
508,895.0,884.0,16.930209612765122
509,895.0,884.0,16.96353679704222
510,895.0,884.0,16.99686398131932
511,895.0,884.0,17.030191165596417
512,895.0,884.0,17.063518349873515
513,895.0,884.0,17.096845534150614
514,893.0,884.0,17.130172718427712
515,892.0,884.0,17.16349990270481
516,890.0,884.0,17.19682708698191
517,887.0,884.0,17.230154271259007
518,885.0,884.0,17.263481455536105
519,884.0,884.0,17.296808639813204
520,883.0,884.0,17.330135824090302
521,881.0,884.0,17.3634630083674
522,880.0,884.0,17.3967901926445
523,878.0,884.0,17.430117376921597
524,878.0,884.0,17.463444561198695
525,878.0,884.0,17.496771745475794
526,878.0,884.0,17.530098929752892
527,879.0,884.0,17.56342611402999
528,880.0,884.0,17.59675329830709
529,882.0,884.0,17.630080482584187
530,883.0,884.0,17.663407666861286
531,885.0,884.0,17.696734851138384
532,887.0,884.0,17.730062035415482
533,889.0,884.0,17.76338921969258
534,890.0,884.0,17.79671640396968
535,892.0,884.0,17.830043588246777
536,893.0,884.0,17.863370772523876
537,894.0,884.0,17.896697956800974
538,895.0,884.0,17.930025141078072
539,895.0,884.0,17.96335232535517
540,895.0,884.0,17.99667950963227
541,895.0,884.0,18.030006693909367
542,895.0,884.0,18.063333878186466
543,895.0,884.0,18.096661062463564
544,893.0,884.0,18.129988246740663
545,892.0,884.0,18.16331543101776
546,890.0,884.0,18.19664261529486
547,888.0,884.0,18.229969799571958
548,886.0,884.0,18.263296983849056
549,884.0,884.0,18.296624168126154
550,882.0,884.0,18.329951352403253
551,881.0,884.0,18.36327853668035
552,880.0,884.0,18.39660572095745
553,879.0,884.0,18.429932905234548
554,878.0,884.0,18.463260089511646
555,878.0,884.0,18.496587273788744
556,879.0,884.0,18.529914458065843
557,879.0,884.0,18.56324164234294
558,880.0,884.0,18.59656882662004
559,881.0,884.0,18.629896010897138
560,884.0,884.0,18.663223195174236
561,886.0,884.0,18.696550379451335
562,887.0,884.0,18.729877563728433
563,888.0,884.0,18.76320474800553
564,890.0,884.0,18.79653193228263
565,892.0,884.0,18.829859116559728
566,894.0,884.0,18.863186300836826
567,895.0,884.0,18.896513485113925
568,895.0,884.0,18.929840669391023
569,895.0,884.0,18.96316785366812
570,895.0,883.0,18.99649503794522
571,895.0,884.0,19.029822222222318
572,895.0,884.0,19.063149406499416
573,895.0,884.0,19.096476590776515
574,893.0,884.0,19.129803775053613
575,892.0,884.0,19.16313095933071
576,890.0,883.0,19.19645814360781
577,887.0,884.0,19.22978532788491
578,885.0,884.0,19.263112512162007
579,883.0,884.0,19.296439696439105
580,882.0,884.0,19.329766880716203
581,882.0,884.0,19.3630940649933
582,880.0,884.0,19.3964212492704
583,879.0,884.0,19.4297484335475
584,878.0,884.0,19.463075617824597
585,878.0,884.0,19.496402802101695
586,878.0,884.0,19.529729986378793
587,879.0,884.0,19.563057170655892
588,880.0,884.0,19.59638435493299
589,882.0,884.0,19.62971153921009
590,884.0,884.0,19.663038723487187
591,886.0,884.0,19.696365907764285
592,887.0,884.0,19.729693092041384
593,888.0,884.0,19.763020276318482
594,890.0,883.0,19.79634746059558
595,893.0,884.0,19.82967464487268
596,895.0,884.0,19.863001829149777
597,895.0,884.0,19.896329013426875
598,895.0,884.0,19.929656197703974
599,895.0,884.0,19.962983381981072
600,895.0,884.0,19.99631056625817
601,895.0,884.0,20.02963775053527
602,895.0,884.0,20.062964934812367
603,895.0,884.0,20.096292119089465
604,893.0,884.0,20.129619303366564
605,892.0,884.0,20.162946487643662
606,890.0,884.0,20.19627367192076
607,888.0,884.0,20.22960085619786
608,886.0,884.0,20.262928040474957
609,884.0,884.0,20.296255224752056
610,883.0,884.0,20.329582409029154
611,882.0,884.0,20.362909593306252
612,880.0,884.0,20.39623677758335
613,879.0,884.0,20.42956396186045
614,878.0,884.0,20.462891146137547
615,878.0,884.0,20.496218330414646
616,878.0,884.0,20.529545514691744
617,879.0,884.0,20.562872698968842
618,881.0,884.0,20.59619988324594
619,881.0,884.0,20.62952706752304
620,883.0,884.0,20.662854251800137
621,884.0,884.0,20.696181436077236
622,887.0,884.0,20.729508620354334
623,888.0,884.0,20.762835804631433
624,890.0,884.0,20.79616298890853
625,892.0,884.0,20.82949017318563
626,894.0,884.0,20.862817357462728
627,895.0,884.0,20.896144541739826
628,895.0,884.0,20.929471726016924
629,895.0,884.0,20.962798910294023
630,895.0,884.0,20.99612609457112
631,895.0,884.0,21.02945327884822
632,895.0,884.0,21.062780463125318
633,895.0,884.0,21.096107647402416
634,893.0,884.0,21.129434831679514
635,892.0,884.0,21.162762015956613
636,890.0,884.0,21.19608920023371
637,888.0,884.0,21.22941638451081
638,885.0,884.0,21.262743568787908
639,883.0,884.0,21.296070753065006
640,883.0,884.0,21.329397937342105
641,882.0,884.0,21.362725121619203
642,880.0,884.0,21.3960523058963
643,879.0,884.0,21.4293794901734
644,878.0,884.0,21.462706674450498
645,878.0,884.0,21.496033858727596
646,878.0,884.0,21.529361043004695
647,879.0,884.0,21.562688227281793
648,880.0,884.0,21.59601541155889
649,881.0,884.0,21.62934259583599
650,883.0,884.0,21.662669780113088
651,885.0,884.0,21.695996964390186
652,886.0,884.0,21.729324148667285
653,888.0,884.0,21.762651332944383
654,890.0,884.0,21.79597851722148
655,892.0,884.0,21.82930570149858
656,894.0,884.0,21.862632885775678
657,895.0,884.0,21.895960070052777
658,895.0,884.0,21.929287254329875
659,896.0,884.0,21.962614438606973
660,895.0,884.0,21.99594162288407
661,895.0,884.0,22.02926880716117
662,895.0,884.0,22.06259599143827
663,894.0,884.0,22.095923175715367
664,893.0,884.0,22.129250359992465
665,892.0,884.0,22.162577544269563
666,890.0,884.0,22.19590472854666
667,888.0,884.0,22.22923191282376
668,886.0,884.0,22.26255909710086
669,884.0,884.0,22.295886281377957
670,883.0,884.0,22.329213465655055
671,881.0,884.0,22.362540649932154
672,879.0,884.0,22.395867834209252
673,878.0,884.0,22.42919501848635
674,878.0,884.0,22.46252220276345
675,878.0,884.0,22.495849387040547
676,878.0,884.0,22.529176571317645
677,879.0,884.0,22.562503755594744
678,880.0,884.0,22.595830939871842
679,881.0,884.0,22.62915812414894
680,883.0,884.0,22.66248530842604
681,885.0,884.0,22.695812492703137
682,886.0,884.0,22.729139676980235
683,888.0,884.0,22.762466861257334
684,890.0,884.0,22.795794045534432
685,892.0,884.0,22.82912122981153
686,894.0,884.0,22.86244841408863
687,895.0,884.0,22.895775598365727
688,895.0,884.0,22.929102782642826
689,895.0,884.0,22.962429966919924
690,895.0,884.0,22.995757151197022
691,895.0,884.0,23.02908433547412
692,895.0,884.0,23.06241151975122
693,894.0,884.0,23.095738704028317
694,893.0,884.0,23.129065888305416
695,891.0,884.0,23.162393072582514
696,889.0,884.0,23.195720256859612
697,888.0,884.0,23.22904744113671
698,886.0,884.0,23.26237462541381
699,884.0,884.0,23.295701809690907
700,882.0,884.0,23.329028993968006
701,881.0,884.0,23.362356178245104
702,880.0,884.0,23.395683362522202
703,879.0,884.0,23.4290105467993
704,879.0,884.0,23.4623377310764
705,878.0,884.0,23.495664915353498
706,878.0,884.0,23.528992099630596
707,879.0,884.0,23.562319283907694
708,880.0,884.0,23.595646468184793
709,881.0,884.0,23.62897365246189
710,883.0,884.0,23.66230083673899
711,884.0,884.0,23.695628021016088
712,886.0,884.0,23.728955205293186
713,889.0,884.0,23.762282389570284
714,891.0,884.0,23.795609573847383
715,893.0,884.0,23.82893675812448
716,894.0,884.0,23.86226394240158
717,894.0,884.0,23.895591126678678
718,895.0,884.0,23.928918310955776
719,895.0,884.0,23.962245495232875
720,896.0,884.0,23.995572679509973
721,896.0,884.0,24.02889986378707
722,895.0,884.0,24.06222704806417
723,894.0,884.0,24.095554232341268
724,892.0,883.0,24.128881416618366
725,891.0,884.0,24.162208600895465
726,890.0,884.0,24.195535785172563
727,888.0,884.0,24.22886296944966
728,886.0,884.0,24.26219015372676
729,884.0,884.0,24.295517338003858
730,882.0,884.0,24.328844522280956
731,882.0,884.0,24.362171706558055
732,881.0,884.0,24.395498890835153
733,879.0,884.0,24.42882607511225
734,878.0,884.0,24.46215325938935
735,878.0,884.0,24.495480443666448
736,878.0,884.0,24.528807627943547
737,879.0,884.0,24.562134812220645
738,880.0,884.0,24.595461996497743
739,882.0,884.0,24.62878918077484
740,884.0,884.0,24.66211636505194
741,886.0,884.0,24.69544354932904
742,887.0,884.0,24.728770733606137
743,889.0,884.0,24.762097917883235
744,890.0,884.0,24.795425102160333
745,892.0,884.0,24.82875228643743
746,894.0,884.0,24.86207947071453
747,895.0,884.0,24.89540665499163
748,895.0,884.0,24.928733839268727
749,895.0,884.0,24.962061023545825
750,895.0,884.0,24.995388207822923
751,895.0,884.0,25.028715392100022
752,895.0,884.0,25.06204257637712
753,895.0,884.0,25.09536976065422
754,894.0,884.0,25.128696944931317
755,892.0,884.0,25.162024129208415
756,890.0,884.0,25.195351313485514
757,888.0,884.0,25.228678497762612
758,886.0,884.0,25.26200568203971
759,884.0,884.0,25.29533286631681
760,882.0,884.0,25.328660050593907
761,881.0,884.0,25.361987234871005
762,880.0,884.0,25.395314419148104
763,878.0,884.0,25.428641603425202
764,878.0,884.0,25.4619687877023
765,878.0,884.0,25.4952959719794
766,878.0,884.0,25.528623156256497
767,879.0,884.0,25.561950340533595
768,880.0,884.0,25.595277524810694
